Id,SalePrice
1679,365827.07103316917
1680,318085.0796436516
1681,233646.2508036903
1682,312230.8821909673
1683,180704.60376584754
1684,172087.334645667
1685,178463.74400975314
1686,177814.76021523954
1687,167867.64166295005
1688,182955.70905689168
1689,191816.852258819
1690,194138.8864724862
1691,173473.76312272032
1692,275288.8310169819
1693,167614.92049470468
1694,183588.946986173
1695,165297.68297259562
1696,283121.2460975343
1697,168658.03571448606
1698,365884.38964020077
1699,313569.53970444284
1700,240569.21218044587
1701,262299.79552238545
1702,254379.22669159155
1703,253786.19819384612
1704,282542.9393624936
1705,222954.0509020034
1706,428917.35854693316
1707,211661.5578893314
1708,202294.17952142056
1709,299797.8520400082
1710,213585.72781411762
1711,254961.29717196643
1712,264570.75412939495
1713,261770.82194755177
1714,221815.67782652297
1715,199147.7635086337
1716,184500.61898382092
1717,178490.95384043874
1718,136662.40442091462
1719,198830.3879362776
1720,250573.5645976417
1721,174884.99503427808
1722,130205.62259459855
1723,156228.98793239926
1724,220321.75100329221
1725,240009.22121440037
1726,181159.373065602
1727,156307.67891039976
1728,187462.96785854068
1729,166027.46500332878
1730,165294.8984357251
1731,125699.87069078094
1732,135084.58111038717
1733,120418.03893864989
1734,107159.23892670518
1735,136469.6620801069
1736,118649.57636561358
1737,320125.34839886194
1738,206086.46836481892
1739,284017.2268894189
1740,216323.079173297
1741,186032.27143439546
1742,166943.3469214637
1743,172084.056551882
1744,294682.1652334458
1745,222767.3812044504
1746,196890.49072333326
1747,229265.49425247894
1748,215011.8809490788
1749,152913.48095611882
1750,127531.52672283916
1751,243776.43201831606
1752,124920.44042489347
1753,140363.49180099435
1754,191380.4710329459
1755,162876.86134785172
1756,127668.60078138331
1757,126532.15096544086
1758,136711.90732435367
1759,165278.8023555399
1760,164254.94902045382
1761,140100.28629958784
1762,173321.2723580993
1763,176866.61927472317
1764,120972.39981602546
1765,150478.85885242827
1766,176439.14927208127
1767,204390.51767188022
1768,145767.898936698
1769,174822.77404080986
1770,139096.45781220408
1771,133693.0387933033
1772,132721.73810172992
1773,129194.979124244
1774,134681.3068450401
1775,137973.5632591703
1776,118731.41855804
1777,111988.41643996559
1778,137176.93208292685
1779,119417.85594568022
1780,181244.10827888525
1781,135078.9984494843
1782,93560.99509887544
1783,129763.62349743294
1784,99111.39454055147
1785,121119.97149138227
1786,136793.83737610842
1787,170758.20115221667
1788,49279.7690972719
1789,99215.51180859028
1790,78652.23576054646
1791,181480.9719281133
1792,151553.10580943373
1793,126927.60719073955
1794,142789.94422851034
1795,136628.02135526907
1796,130739.87797561314
1797,111761.4858261138
1798,127407.96369818202
1799,109504.75498650296
1800,133509.5393563086
1801,134125.53185267522
1802,145214.77127189646
1803,148062.0148197904
1804,139446.39218418903
1805,138141.37874626997
1806,112538.65798032423
1807,130518.62551810926
1808,124498.09142866204
1809,119430.31079501833
1810,142480.82821083645
1811,106682.13882695352
1812,99677.2427721298
1813,120991.53627860661
1814,100399.05774951445
1815,55869.02778973524
1816,99894.64016173746
1817,107609.5193897829
1818,136637.95990992416
1819,120371.35888875987
1820,57279.65446016515
1821,110381.75266755804
1822,148225.48641141702
1823,39670.058975577136
1824,140179.84316952297
1825,130388.3787421089
1826,105016.13233854728
1827,111171.52537266498
1828,136407.32021739628
1829,109902.35753479472
1830,135271.96558846877
1831,168330.09022738045
1832,84909.87833630663
1833,126500.0321831343
1834,120004.00762049425
1835,139966.41818454626
1836,121502.08634424032
1837,92098.53724312119
1838,124673.6619145528
1839,83995.98363037713
1840,150779.34689728066
1841,142167.78034898854
1842,69472.48416440067
1843,128737.2493785613
1844,130183.87056911497
1845,136000.93108979127
1846,159012.44286115305
1847,150208.56064197543
1848,54188.95456199622
1849,117086.86014819621
1850,125600.8921795581
1851,159823.1185257131
1852,133384.70500107203
1853,129959.67984306683
1854,172355.5872984115
1855,134533.06429115988
1856,215123.14395456988
1857,158074.2163670738
1858,136272.718652028
1859,129569.75241800322
1860,151860.95881942916
1861,129569.75241800322
1862,321454.45091947966
1863,306147.832301556
1864,306147.832301556
1865,354327.2866272404
1866,350527.2620760429
1867,242754.72901518136
1868,295527.26553402084
1869,201734.45679940926
1870,245498.7444284949
1871,259913.92278839435
1872,169326.7211709063
1873,227814.289287686
1874,143265.343070847
1875,210530.97281870877
1876,187227.17155186518
1877,218434.09346280963
1878,217032.9233200344
1879,131866.58383233607
1880,136901.3512980011
1881,242240.44488828952
1882,258836.45786451444
1883,189966.03058183216
1884,205350.7926140981
1885,262660.9440293638
1886,301253.5530302871
1887,200720.02804225322
1888,279998.04124031006
1889,156941.7537722188
1890,134147.58873855017
1891,132741.0128266166
1892,113862.05219030863
1893,129214.94687698018
1894,131250.71196381058
1895,143821.94240271318
1896,127688.71686468218
1897,105171.62009772057
1898,109804.66247779533
1899,150636.12077046625
1900,150274.28982505263
1901,166280.7215725543
1902,139805.59189692515
1903,211330.40120078967
1904,139564.23087164795
1905,194592.0849407403
1906,152575.86457740443
1907,180652.53316331026
1908,106412.05017106663
1909,143134.1167307425
1910,126748.1291988542
1911,222102.4271793751
1912,339443.1831258275
1913,152034.70849408122
1914,57900.53357784942
1915,302584.81937985757
1916,67531.89472334032
1917,268722.22616940655
1918,134598.11624670972
1919,162339.00169573457
1920,136856.85751011697
1921,443637.0841828401
1922,344755.5109427087
1923,209050.58098144675
1924,223866.04282709217
1925,210997.58930783597
1926,400449.38836609304
1927,136367.05877661577
1928,162979.56214697319
1929,120636.54906858562
1930,125903.96347313261
1931,141387.59240946537
1932,128690.03277457834
1933,179860.7951436575
1934,178638.17919930955
1935,170935.65059303737
1936,185294.41568593707
1937,184466.02893352922
1938,170699.6423025024
1939,242417.75428459907
1940,194574.5979468741
1941,170637.71910436143
1942,183020.971965169
1943,196781.64039067275
1944,331489.9137267709
1945,369833.00018674694
1946,135847.21964530196
1947,293037.7127528459
1948,176448.893232551
1949,240907.6729243552
1950,181041.63698976132
1951,269890.3085433585
1952,219456.3871970237
1953,161840.2696730761
1954,194206.61773841848
1955,128212.96548092958
1956,293533.24071670807
1957,149782.92757247566
1958,321231.2684176214
1959,138864.57501277293
1960,120427.32289483579
1961,121984.86057140882
1962,96420.08333948019
1963,99306.45342143106
1964,109200.14328363292
1965,149925.1178840712
1966,156817.02190257763
1967,288588.7562640546
1968,388962.570625271
1969,391436.62310027867
1970,445749.55082216626
1971,456761.0920946722
1972,402482.54025516397
1973,264256.3070252955
1974,328158.9421640558
1975,384825.0164524847
1976,271474.57058236626
1977,355246.569481899
1978,364275.53175132873
1979,324612.93583345873
1980,185189.08732594465
1981,366706.92369481997
1982,214380.58823255374
1983,201936.5587486189
1984,172440.091605744
1985,223860.0261251245
1986,216495.98266900828
1987,182723.76280429977
1988,178271.51156984
1989,187300.66550601684
1990,219495.6617442419
1991,217530.14167373802
1992,206542.13957387832
1993,165605.98231021457
1994,238359.61488436745
1995,178578.38070151742
1996,244813.76270814272
1997,343936.5723704677
1998,336965.98520649946
1999,250611.88052239007
2000,317020.64277870895
2001,257935.02931526324
2002,242448.19940781908
2003,244050.79491318963
2004,267698.41715313576
2005,215398.0174281534
2006,226969.44074715936
2007,251670.2208603141
2008,217474.0129680186
2009,185217.37329870963
2010,196121.5533092572
2011,147019.72510560966
2012,179278.33728243498
2013,184596.8004769463
2014,185240.28608177346
2015,205227.45419956467
2016,189774.12743708486
2017,194507.22650367403
2018,120101.44175449466
2019,132994.60300529978
2020,110084.03979226924
2021,117152.98475291087
2022,176373.5930072219
2023,133393.38660947702
2024,229560.10983958968
2025,357182.9731524333
2026,179767.04163831155
2027,142329.27707686767
2028,154662.92929568578
2029,161621.04061366012
2030,287376.9236267435
2031,224464.39866443118
2032,251046.6231553416
2033,273403.24023591087
2034,162171.360946492
2035,198985.28069038325
2036,201907.27629139123
2037,203172.78109836087
2038,306814.10092869337
2039,225023.05366099646
2040,297634.04579656804
2041,272340.43832289195
2042,194981.18472038268
2043,168342.53273043488
2044,176227.79038992742
2045,216134.49212665414
2046,137795.2748971804
2047,146722.8306318748
2048,135734.9735845273
2049,138426.43791264552
2050,188627.9341092613
2051,111741.37572275712
2052,134023.781674035
2053,146380.88699043138
2054,80295.10868398509
2055,163554.64101031102
2056,137370.353972569
2057,121126.75238898082
2058,215558.29720890257
2059,134244.5833720819
2060,171922.0110182211
2061,180838.2613613791
2062,133308.40899349746
2063,113311.65976658718
2064,140064.83244961005
2065,119846.77355499068
2066,168092.63040492655
2067,116348.91090137578
2068,144874.26831520675
2069,87833.3511049337
2070,115232.92676605504
2071,87349.04641649195
2072,128103.9179109594
2073,139647.2646885356
2074,187799.96424318178
2075,147008.3072956251
2076,127492.0528903454
2077,148196.97369713965
2078,129699.62614834994
2079,129442.07494800439
2080,122358.98439525184
2081,124509.50045878939
2082,123070.55401683743
2083,146095.34469614795
2084,116395.64403488924
2085,120429.75458228949
2086,107870.19562355435
2087,123688.09103987488
2088,98903.72279333932
2089,77843.72043771212
2090,129867.75402198135
2091,121987.94693474943
2092,119411.44272200445
2093,130329.15137745361
2094,127507.07446358529
2095,142082.72526924525
2096,80259.48442206849
2097,90227.11449808888
2098,138580.50198104128
2099,55920.36843491354
2100,84774.20055486802
2101,126661.97015671001
2102,129032.81165526148
2103,105041.07115705784
2104,122930.57423357393
2105,128170.3481275599
2106,67305.16806372555
2107,222814.20225818173
2108,119455.56551893325
2109,116883.7784085168
2110,139021.9753958141
2111,149229.22165048204
2112,132341.79878442056
2113,118402.14083051388
2114,110516.06032166256
2115,152449.34312957432
2116,122920.51157584172
2117,146694.9195306044
2118,119593.53433645691
2119,100280.48229962886
2120,123539.10492143754
2121,92703.60367866197
2122,105660.31634938592
2123,82192.42214580526
2124,170827.83752913753
2125,119136.50688986394
2126,147690.31863636896
2127,133021.00530259975
2128,127047.54871761659
2129,99594.99947756792
2130,131165.6369197802
2131,142362.04482102947
2132,121387.55054377351
2133,127355.26991846853
2134,118267.64210176784
2135,95639.49378930888
2136,68595.61485089033
2137,108583.01660508767
2138,136730.57941077108
2139,152448.16308382052
2140,142031.21967376175
2141,137577.06462667522
2142,127629.23108416483
2143,136531.82073965148
2144,118226.4264738471
2145,138609.83997043257
2146,165213.74388343154
2147,137925.27412182768
2148,121986.08432047539
2149,137771.9744887944
2150,225547.83898375925
2151,121824.55408249413
2152,181499.35319964186
2153,157823.9701951633
2154,106867.31574752493
2155,134459.0418531287
2156,269040.66641855444
2157,237570.02839439127
2158,240077.81688255357
2159,222380.0757668705
2160,169797.44849814088
2161,244808.0231322799
2162,404847.2956483796
2163,358137.6898107737
2164,253732.9174564539
2165,184638.1030136684
2166,147141.86891142974
2167,228578.2797030004
2168,191655.69983514963
2169,193852.71560213767
2170,216860.8166060646
2171,146101.8165428058
2172,136589.26086121926
2173,159675.83416560807
2174,230369.9313972288
2175,337500.11107116175
2176,311126.7310622021
2177,244068.9441623986
2178,211417.66619482316
2179,140336.790615138
2180,192265.26478022928
2181,187234.8752244682
2182,223194.65031038754
2183,187332.15387879536
2184,127803.38242525051
2185,111878.41096385209
2186,142187.2345813452
2187,150467.97485214224
2188,170199.20441232694
2189,199098.14377061167
2190,88779.15659092627
2191,90837.15507697493
2192,92389.17462417105
2193,98880.07498937298
2194,104789.53168001049
2195,119797.59977454248
2196,107250.10399751322
2197,116863.48168295561
2198,163012.97099863557
2199,173913.2034049961
2200,140678.5967207544
2201,133345.8282308437
2202,220945.07153851824
2203,149623.1568716767
2204,181559.21991914808
2205,105225.73500668755
2206,131995.32720868863
2207,225332.02426579734
2208,253217.5848454057
2209,192839.58185379938
2210,117668.56983384037
2211,119161.68930850174
2212,112627.82950558691
2213,104432.16374449937
2214,126502.47106519937
2215,111483.81972268494
2216,139930.69210315408
2217,80358.6903722526
2218,69704.2075301254
2219,70987.18469291324
2220,64327.197310697666
2221,302584.81937985757
2222,265011.86336784187
2223,286296.01319416513
2224,210310.6481803346
2225,122251.41977594326
2226,160662.66604951918
2227,203942.93632692943
2228,272585.18851934985
2229,240170.16929564302
2230,151157.09449532378
2231,218801.49280916547
2232,173419.0331171641
2233,173646.12246466518
2234,241063.35890462477
2235,216479.04193157508
2236,269872.50979701336
2237,328034.1187868327
2238,219503.0556901361
2239,115256.42828372937
2240,165190.7723884553
2241,149392.61430735074
2242,131618.75788374306
2243,122827.45766051106
2244,107990.85122440771
2245,105960.09179296011
2246,148478.3773583402
2247,104926.89806243673
2248,126728.27179186523
2249,128582.9478268011
2250,136911.29107281604
2251,109284.04169758613
2252,164851.76323357495
2253,157264.9120817542
2254,176654.4294111347
2255,185620.32021266734
2256,186521.61924868342
2257,196303.18370464985
2258,176375.07349771948
2259,174933.25189334073
2260,159385.8166078348
2261,195634.14218238357
2262,210656.94999232757
2263,335353.41638243623
2264,446781.40383112733
2265,172007.46932270227
2266,278607.8560338607
2267,356553.60162206437
2268,420953.5970981239
2269,147146.5133019522
2270,183335.7357771124
2271,233945.51506536893
2272,198784.4109240852
2273,158298.04100816319
2274,170705.07056072674
2275,165282.80340501296
2276,186315.7049556704
2277,169721.21246546283
2278,145806.8405036981
2279,127008.7281853747
2280,129535.42805185901
2281,164712.19937653557
2282,179067.70318968996
2283,100409.67534193405
2284,109098.46587466101
2285,154906.48948374978
2286,127550.28652028668
2287,361564.9075882265
2288,267078.4555952814
2289,359621.86635289725
2290,448292.3164882791
2291,319278.4275022228
2292,419424.51518374955
2293,471638.5622727717
2294,440974.5575359629
2295,421126.51969685
2296,281369.5462194325
2297,323545.2256060411
2298,316215.6362049482
2299,376222.73486612365
2300,347050.1348197117
2301,277433.73234176467
2302,238539.95814666603
2303,245119.24780509915
2304,242312.99637911207
2305,178105.63287993005
2306,175148.61313733153
2307,176729.59738273223
2308,229940.29168080384
2309,274633.7412094163
2310,206553.96792150204
2311,198324.17902046748
2312,173337.33679318163
2313,176296.3853475326
2314,173956.95635814592
2315,180250.01163486423
2316,169746.19347860166
2317,175376.30645285986
2318,177268.71159467322
2319,176003.2325593265
2320,184720.5379116242
2321,248847.33748801544
2322,183001.06759173094
2323,179865.2202769947
2324,169246.31866970996
2325,212122.87312544638
2326,165460.91359999435
2327,213826.8215452706
2328,230250.6036770114
2329,184736.29078535578
2330,175393.21997390816
2331,349272.9347990632
2332,400664.2163190762
2333,325051.7922238009
2334,258340.52121594726
2335,263684.63649888866
2336,323411.6934060399
2337,190547.73290900278
2338,278631.9142325012
2339,214689.18809617867
2340,387151.36516963475
2341,208168.3447860772
2342,236399.30301584682
2343,226912.81851550576
2344,230315.87409752613
2345,235612.66269485294
2346,212845.7873352012
2347,194394.28972428202
2348,233528.32393627052
2349,158538.18026313078
2350,284384.60010638105
2351,251974.47877452552
2352,252008.7345700665
2353,222516.6284121436
2354,136443.28665207338
2355,158633.58106514945
2356,153943.06418851667
2357,195404.6769863163
2358,186546.74140709397
2359,130690.69340203662
2360,117625.5844014296
2361,144871.0808312833
2362,271007.01872783666
2363,140471.89116036735
2364,151017.33109317662
2365,212779.06748215997
2366,203721.4352221449
2367,238599.5317157712
2368,206455.55269380964
2369,228515.00846243039
2370,166528.47707531357
2371,166181.9007475481
2372,184791.85521242782
2373,266082.4007825349
2374,314697.0291407371
2375,260523.3010366834
2376,277626.233798649
2377,353508.44848979905
2378,143333.0056931148
2379,190587.8778309771
2380,139319.5793995755
2381,155084.62142467144
2382,192186.39565250548
2383,203459.6567361222
2384,231139.35188408458
2385,154051.07179462185
2386,134435.9583480696
2387,138092.1530519068
2388,101864.5601778443
2389,128133.56946772401
2390,147168.14041936264
2391,143933.43835071498
2392,120472.22964004432
2393,168950.92759463147
2394,145519.00560150406
2395,206920.17928409425
2396,142056.2070248968
2397,228239.18960967066
2398,131003.46883710573
2399,53232.118904073395
2400,50851.179062983385
2401,112283.5890436044
2402,143047.57510709373
2403,134902.41316668649
2404,143165.072512765
2405,158741.03011476574
2406,141111.33765107646
2407,129946.42590207179
2408,142527.68681224904
2409,131014.89494349039
2410,158456.80791612645
2411,123003.17888424038
2412,163342.19112206786
2413,134004.17493411756
2414,139668.12739832277
2415,134317.99737416845
2416,131236.37697977756
2417,132778.91130720044
2418,128087.68084229693
2419,124540.66420948353
2420,126228.59205103287
2421,154727.90867535555
2422,118275.72842933226
2423,127858.98410493003
2424,152101.73079495126
2425,160768.15733586077
2426,122817.04702033392
2427,139613.7706328295
2428,176215.16448072658
2429,122235.10596906907
2430,130337.91817809679
2431,115536.16623840749
2432,144782.57786520585
2433,149322.86791705035
2434,139793.50833419734
2435,143258.14663023292
2436,109717.57587329802
2437,113463.99876757464
2438,128802.63852307794
2439,111819.21988846234
2440,124892.38632732093
2441,97334.12595706512
2442,102963.22305974398
2443,118034.50617259217
2444,124518.34018136874
2445,81132.46533709593
2446,118614.62986482537
2447,189090.280829332
2448,127730.69467674634
2449,109781.6274025934
2450,142319.3840244209
2451,123172.96127519963
2452,205633.66695871658
2453,98251.53385556168
2454,136459.24119563896
2455,108544.23803274754
2456,127123.84807316583
2457,120738.94018389615
2458,110496.75321184858
2459,106444.87840349469
2460,132642.82558573358
2461,114429.94431672899
2462,137082.36522899292
2463,123200.27746056666
2464,150437.42116687732
2465,130782.50056293895
2466,110609.863392924
2467,137909.1399193851
2468,78492.68405525979
2469,76227.54172890306
2470,173595.8823746324
2471,214678.4362469836
2472,156674.91534570945
2473,121308.86281516294
2474,87915.50219540457
2475,221030.22440703886
2476,107046.45571018517
2477,130929.62912225218
2478,154177.0189389464
2479,106745.97253688556
2480,145879.66762076475
2481,121373.88987500216
2482,126049.7835495113
2483,116520.76691620663
2484,124600.04360108069
2485,125110.97346797017
2486,152674.0223320298
2487,171472.0269723166
2488,156867.2616895707
2489,150896.74933202512
2490,151007.08403031022
2491,90003.32252011176
2492,177140.70123563375
2493,140369.91136553866
2494,158225.57691391298
2495,87430.56875627107
2496,250014.20762092198
2497,148732.95070977978
2498,116342.05945827405
2499,93851.58288743555
2500,124740.95779741456
2501,133626.99620130967
2502,147891.00460398023
2503,95538.05796386863
2504,163675.25607379084
2505,229259.03679545413
2506,262496.57372013276
2507,291918.2802483024
2508,262849.64961708843
2509,215634.42845319607
2510,233383.58885842576
2511,180793.10977643335
2512,202119.24734080056
2513,208828.89457889818
2514,246091.56157481144
2515,147782.10482135505
2516,156181.7614812744
2517,138137.82385151455
2518,148119.42102179735
2519,223221.179017309
2520,203027.85358431248
2521,188180.2695468
2522,223702.4378901929
2523,129892.05367446333
2524,135293.8928664245
2525,142323.7812415732
2526,135787.07184609625
2527,111608.98705528061
2528,129968.31973353046
2529,137663.5073964753
2530,114176.41209241915
2531,256853.83403303186
2532,223220.34444293307
2533,193769.04991246335
2534,237794.8874298456
2535,339400.18808253657
2536,240985.88624064403
2537,232452.83250357374
2538,177164.8797028324
2539,189746.35835075064
2540,167539.01072512846
2541,183640.3527769597
2542,163607.88142348643
2543,127687.2102809334
2544,127075.95447863023
2545,139475.68952545177
2546,141118.44329094043
2547,139237.07882099063
2548,155960.78014780176
2549,166234.97971208708
2550,235450.6324729986
2551,132741.0128266166
2552,127707.14556545348
2553,80299.03031732625
2554,105476.67245733488
2555,113300.24107340304
2556,105339.40691289815
2557,108495.54174386399
2558,152514.07434649803
2559,131370.59747428025
2560,142833.3753801984
2561,151072.01469544164
2562,134488.88807329762
2563,148003.12097151708
2564,190457.2683650417
2565,142681.84168630434
2566,152075.19508594793
2567,126898.07935946155
2568,200060.8117381258
2569,201496.29936771005
2570,116201.27817821439
2571,161618.02134811526
2572,170264.4615736549
2573,212787.12938684225
2574,281162.2921618685
2575,128014.90680071108
2576,127185.52952996324
2577,155223.55803812915
2578,86790.24767027392
2579,66453.95128178934
2580,110906.3190111334
2581,90525.96768187471
2582,104651.74833100064
2583,275767.00911725906
2584,154662.6208076101
2585,181271.22339460568
2586,220882.48340270444
2587,196686.89598580325
2588,155803.0664529913
2589,143840.3884547507
2590,220634.58051996143
2591,210844.17746233637
2592,211581.75683527417
2593,262765.0619164939
2594,178684.8390049985
2595,200199.84368453504
2596,304941.2103567985
2597,186103.29951487042
2598,261536.27769743215
2599,328290.9521145997
2600,160257.60238217024
2601,140116.30881327103
2602,84808.13367788839
2603,97994.7186833632
2604,87622.61871833887
2605,76205.18032046226
2606,143059.7662128587
2607,183434.71832393514
2608,203859.99246466937
2609,171224.8606833036
2610,111339.03830169377
2611,117429.6587786342
2612,152489.41021572534
2613,131604.52332018575
2614,127584.6192389516
2615,149594.74771085824
2616,139682.04921549236
2617,168137.87579657166
2618,202603.094065839
2619,212662.65141818012
2620,186363.73050858028
2621,180398.43465655443
2622,176850.24571182035
2623,250212.9349466869
2624,293319.28134549054
2625,314336.0461204084
2626,171428.5300514511
2627,183744.30659046076
2628,477713.373584898
2629,591067.4747629274
2630,387153.15654897824
2631,471430.8789119813
2632,432263.53644623334
2633,288557.30377387337
2634,384177.92586791835
2635,146800.76552220093
2636,187211.79057506498
2637,179041.49505068542
2638,251201.85957485728
2639,188485.88116356166
2640,147247.8816356817
2641,106579.18921682486
2642,198335.3782592989
2643,98783.73586069484
2644,123805.38423805883
2645,103698.64124474583
2646,96377.6581778603
2647,100181.59904864737
2648,142958.1831858843
2649,154085.56554698566
2650,150782.55562637723
2651,149674.23012230636
2652,417267.0261863345
2653,249790.57689815832
2654,238644.47043733034
2655,380974.499863845
2656,335422.9223291529
2657,347026.68470870506
2658,282015.1136796672
2659,326909.0467303005
2660,355721.1367246199
2661,356170.4989882295
2662,354665.8485090474
2663,273875.91114112013
2664,259659.0447668788
2665,333790.9629716354
2666,279878.4421261763
2667,168064.37620724694
2668,185854.8806074593
2669,167094.9227206202
2670,288537.2054151295
2671,187429.95709180165
2672,188319.43279331157
2673,212256.2797259952
2674,204300.29990936362
2675,172518.69553146
2676,188960.87679881233
2677,186548.13704747547
2678,256262.75804771952
2679,284022.59168766096
2680,281308.8652267428
2681,418200.8636712679
2682,321774.7843969659
2683,567256.7312196234
2684,322341.9665998323
2685,334489.93731930974
2686,256864.4241949123
2687,312897.90446309163
2688,226732.03332379466
2689,209382.4676907996
2690,446899.24515374657
2691,176893.34453838537
2692,133871.34084826495
2693,193898.781505153
2694,138030.0847650032
2695,187548.4938158682
2696,185389.40639566738
2697,177578.12012929714
2698,172370.97639809042
2699,176101.38272148327
2700,159285.04470837972
2701,148564.15155991682
2702,116478.9632440319
2703,145606.72717776726
2704,139785.73487518897
2705,122836.97126142438
2706,118982.49578739151
2707,129555.11926476749
2708,138586.97668614783
2709,111868.97141740429
2710,129776.65501590628
2711,306685.1092749331
2712,377648.63998145814
2713,172357.52288299272
2714,154456.94735854815
2715,165303.9582798295
2716,148695.8037295228
2717,169040.76881623478
2718,232355.78980899104
2719,156814.28614806375
2720,172741.87718203297
2721,138472.18314968125
2722,163077.77787317344
2723,147350.6431230492
2724,129354.64662054194
2725,134066.23414477176
2726,142362.49160032484
2727,179326.91435009782
2728,172484.19132835197
2729,161750.90939521004
2730,142982.67996243548
2731,126859.84319848675
2732,125670.14726223556
2733,160160.92854752697
2734,142277.3836251862
2735,133951.96883433114
